----------------------------------------------------------------------------------------------------,
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6008
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2173
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,62683
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,49
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,22016
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,270408

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,570.6418
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,13.3144
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,662.2254
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1021.8729
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.7758
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.1580
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,320.8723
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,37.1408
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,222.2938
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,20.2055

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,23.0174
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.5173
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,12.0970
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,22.2452
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,10.3996
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.1607
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.4364
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,23.5522

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,507.6754
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2.3966
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,17.9172
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,369.1168
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.7854
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.9103
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,253.1934
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,9.0731
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,164.0180
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,34.5044

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,290315
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,28079
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,487154
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,405924
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,10792
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,15054
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,101843
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,100084
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,229487
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,81142

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,315
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2402
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,621
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,397
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3264
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3049
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,317
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,2620
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,569
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,4018

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,6285714
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,824313
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,3188405
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,4987405
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,606617
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,649393
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,6246056
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,755725
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,3479789
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,492782

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,921.0867
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,11.6890
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,784.2609
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1021.8729
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.3058
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4.9368
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,320.6036
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,38.1959
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,402.6425
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,20.1905

