----------------------------------------------------------------------------------------------------,
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,3661
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,17040
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,9474
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2173
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,57451
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,49
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,27864
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,286132

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,162.1168
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,8.4501
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,338.3378
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,673.8315
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.6965
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.9315
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,164.1786
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,29.9570
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,165.0514
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16.7472

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,91.7431
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,48.8567
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,36.9472
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,77.7133
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.1250
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3.1250
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,41.4153
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,24.3015
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,50.9285
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,47.8132

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,98.6236
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1.0486
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6.3108
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,164.1508
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.4861
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.5048
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,89.3108
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,5.0451
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,83.9558
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,19.7158

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,422276
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,92877
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,741803
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,690070
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,38263
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,47672
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,223398
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,333616
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,531445
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,279489

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1273
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9502
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,2475
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1024
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,13489
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,12010
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1366
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,10177
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2093
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16555

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1072270
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,143653
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,551515
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1333007
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,101193
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,113655
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,999267
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,134125
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,652173
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,82452

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,331.6583
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9.7743
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,299.6335
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,673.8315
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2.8365
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3.9693
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,163.4650
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,32.7814
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,253.9094
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16.8819

