----------------------------------------------------------------------------------------------------,
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6008
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2173
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,62574
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,49
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,22016
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,270443

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,571.2201
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,13.3144
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,662.2254
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1022.9333
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.7758
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.1580
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,320.6940
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,37.1408
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,222.2195
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,20.0953

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,23.1042
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.5173
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,12.0969
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,22.2510
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,10.3996
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.1607
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.4358
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,23.5905

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,508.1898
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2.3966
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,17.9172
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,369.4998
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.7854
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.9103
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,253.0527
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,9.0731
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,163.9632
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,34.3162

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,309669
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,27440
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,535071
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,363195
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,10792
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,15890
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,109926
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,71489
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,252436
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,77695

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,335
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2347
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,682
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,355
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3264
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3218
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,342
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,1871
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,626
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,3850

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,5910447
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,843630
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,2903225
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,5577464
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,606617
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,615288
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5789473
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,1058257
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,3162939
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,514285

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,923.1002
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,11.6901
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,784.1667
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1022.9333
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.3058
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4.9369
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,320.7224
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,38.1974
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,402.7228
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,20.1804

