----------------------------------------------------------------------------------------------------,
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6008
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2173
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,62301
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,49
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,25182
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,217495

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,411.4453
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,8.4375
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,490.1446
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,808.4241
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.7117
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.9408
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,232.9065
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,29.4463
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,178.4016
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16.9137

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,29.0478
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.4097
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,12.1320
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,21.7583
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,12.4050
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.1530
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.4047
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,23.7923

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,260.1942
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1.0815
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,9.4437
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,207.9506
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.5131
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.5266
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,130.8747
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,5.1226
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,93.7382
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,20.5683

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,320347
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,41634
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,509990
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,530823
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,20042
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,20431
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,113530
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,111205
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,288499
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,107610

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,484
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,4305
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,855
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,656
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,6959
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,5095
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,487
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3504
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,881
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,6394

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,2913223
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,327526
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1649122
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2149390
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,202615
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,276741
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,2895277
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,402397
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,1600454
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,220519

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,661.2627
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9.6701
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,596.3054
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,808.4241
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2.8799
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4.0093
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,232.8478
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,31.7306
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,327.4678
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16.8286

