----------------------------------------------------------------------------------------------------,
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6212
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2078
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,69118
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,24926
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,248937

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,425.6104
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,7.6964
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,473.6926
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,688.9022
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.9135
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.9089
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,217.0144
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,24.5500
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,171.4188
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,15.9042

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,28.5806
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.2114
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,12.0520
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,21.8293
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,11.9977
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.1536
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.4000
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,23.9229

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,263.0357
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1.0852
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,9.6840
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,211.8774
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.1408
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.5792
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,152.7138
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,5.1011
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,93.6754
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,21.2935

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,342659
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,33004
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,552929
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,384315
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,17818
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,16299
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,115483
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,100620
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,233086
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,103542

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,522
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,3536
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,932
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,557
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,5245
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4185
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,532
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3742
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,847
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,6445

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,2701149
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,398755
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1512875
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2531418
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,268827
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,336917
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,2650375
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,376803
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,1664698
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,218774

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,A100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,655.7115
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9.3315
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,593.1221
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,688.9022
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.3972
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3.8939
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,216.8344
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,26.8858
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,274.9468
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16.0638

