----------------------------------------------------------------------------------------------------,
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6212
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2078
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,72301
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,22120
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,275972

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,588.6785
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,12.1868
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,659.1631
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,863.8894
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.0077
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.1455
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,286.7329
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,32.4152
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,214.5611
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,19.5024

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,23.2064
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.5343
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,11.9963
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,21.8641
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,9.9579
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.1529
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.4357
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,24.0351

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,511.8205
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2.4130
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,18.9234
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,373.1052
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.2180
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.0251
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,283.3436
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,9.4581
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,164.6510
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,36.6667

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,307212
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,28174
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,608222
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,384315
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,17261
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,16299
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,109067
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,80496
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,233086
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,81990

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,340
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2501
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,756
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,444
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,4500
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3320
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,380
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,2308
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,687
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,4152

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,5823529
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,791683
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,2619047
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,4459459
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,440000
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,596385
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5210526
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,857885
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2882096
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,476878

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,H100
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,902.2840
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,11.2646
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,804.5277
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,863.8894
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.8358
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4.9087
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,286.7547
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,34.8709
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,339.1715
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,19.7442

