----------------------------------------------------------------------------------------------------,
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,17734
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,8932
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2078
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,65739
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,27288
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,294944

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,176.9069
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,7.7079
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,323.9121
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,593.1406
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.8900
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.9043
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,161.0344
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,24.6768
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,159.7083
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,15.9223

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,92.4587
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,48.4844
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,35.3162
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,78.4509
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.1250
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3.1250
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,47.2564
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,24.3077
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,50.6532
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,48.2596

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,105.1755
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1.0521
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6.4106
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,172.7605
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.1328
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,0.5579
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,109.7039
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,4.9638
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,84.4906
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,20.6375

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,424245
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,96263
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,779773
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,823533
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,46030
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,56142
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,226525
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,268320
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,524443
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,287617

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1267
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,10224
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,2778
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,1388
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,13853
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,14506
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,1402
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,9916
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2373
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,17962

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,1077348
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,133509
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,491360
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,983429
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,98534
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,94098
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,973609
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,137656
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,575221
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,75993

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,334.8298
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,9.4153
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,280.6932
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,593.1406
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.3226
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3.8702
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,161.5419
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,27.0593
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,220.9231
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,16.0118

