----------------------------------------------------------------------------------------------------,
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,6212
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,2078
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,448
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,832
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,72386
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,0
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,22097
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,276907

----------------------------------------------------------------------------------------------------,
gpu_ipc\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,588.7987
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,12.1868
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,659.0297
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,863.2426
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.0077
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.1455
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,286.6771
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,32.4152
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,214.4891
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,19.5024

----------------------------------------------------------------------------------------------------,
gpu_occupancy\s*=\s*(.*)%,
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,23.2654
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,24.5343
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,11.9964
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,21.8337
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,1.5625
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.5625
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,9.9566
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,12.1529
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,12.4345
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,24.2334

----------------------------------------------------------------------------------------------------,
L2_BW\s*=\s*(.*)\s*GB\/Sec,
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,511.9250
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2.4130
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,18.9196
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,372.8259
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,0.2180
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,1.0251
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,283.2884
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,9.4581
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,164.5957
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,36.6667

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(inst\/sec\),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,269974
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,28174
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,608222
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,320263
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,12845
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,15311
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,120197
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,61920
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,246797
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,77435

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_rate\s+=\s+(.*)\s+\(cycle\/sec\),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,298
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,2501
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,755
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,371
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3348
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,3119
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,419
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,1775
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,727
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,3919

----------------------------------------------------------------------------------------------------,
gpgpu_silicon_slowdown\s*=\s*(.*)x,
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,6644295
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,791683
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,2622516
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,5336927
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,591397
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,634818
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,4725536
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,1115492
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,2723521
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,505230

----------------------------------------------------------------------------------------------------,
gpu_tot_ipc\s*=\s*(.*),
APPS,H200
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,903.1071
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,11.2642
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,805.1667
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,863.2426
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,3.8358
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4.9087
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,286.7547
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,34.8709
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,339.1715
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,19.7562

